Avg Signal
Time, ROI1, ROI2, ROI3
0.0260, 11290.5266, 26051.1304, 800.9170
5.0146, 11370.4724, 26185.7708, 804.2372
10.0150, 11367.4588, 26459.2885, 811.1621
15.0137, 11317.4319, 26167.5257, 811.6364
20.0143, 11239.6695, 25873.4229, 795.7312
23.3796, 10445.9243, 5262.3241, 810.6245
28.3690, 10685.0743, 9262.0079, 808.0316
33.3705, 10746.9763, 11770.7510, 808.3794
38.3692, 10759.9308, 13131.4466, 809.8340
43.3697, 10719.6791, 13954.0237, 802.6245
48.3704, 10644.6023, 14810.2767, 801.3913
53.3688, 10692.3019, 15354.0237, 799.4625
58.3695, 10632.2245, 15304.9170, 799.7154
63.3692, 10673.2510, 15539.5415, 798.7668
68.3687, 10625.7344, 15645.6917, 814.6403
73.3694, 10590.8472, 15619.6047, 807.8419
78.3698, 10610.4706, 15475.8261, 788.9960
83.3683, 10525.1351, 15811.0672, 804.9960
88.3691, 10541.1580, 16468.1739, 807.3360
93.3698, 10528.0662, 16863.6838, 808.0316
98.3683, 10498.8402, 17020.9644, 801.5810
103.3689, 10496.6393, 17216.6640, 796.6798
108.3685, 10501.0333, 17147.2253, 802.5296
113.3700, 10460.9286, 17148.4585, 793.0119
118.3686, 10314.4128, 17335.3043, 797.2806
123.3693, 10375.1939, 17257.8024, 809.3597
128.3697, 10342.8381, 16955.4783, 809.1383
133.3684, 10347.7721, 16749.9130, 797.0277
138.3680, 10330.4273, 16093.7233, 801.9605
143.3696, 10299.6259, 15714.6561, 795.7945
148.3680, 10292.5271, 15444.6482, 811.2885
153.3690, 10272.1090, 15473.3913, 803.8261
158.3694, 10308.2134, 15539.7312, 791.5257
163.3680, 10299.4146, 15726.9881, 799.4941
168.3686, 10310.3650, 17024.1581, 802.7194
173.3691, 10282.4056, 17756.1423, 802.1818
178.3678, 10333.5860, 17982.5455, 796.4585
183.3684, 10291.3519, 17880.8854, 802.0237
188.3690, 10362.3586, 17853.1542, 816.2846
193.3688, 10359.1903, 18170.2767, 794.1186
198.3680, 10357.5649, 18096.5059, 800.3794
203.3686, 10480.8434, 17340.2688, 793.3281
