Avg Signal
Time, ROI1, ROI2, ROI3
0.0439, 7058.1613, 27344.4103, 808.0912
5.0335, 7098.6051, 27163.1909, 801.6638
10.0340, 7022.9530, 26739.2137, 810.8490
15.0347, 7032.5474, 27192.2507, 802.4843
20.0332, 6958.6055, 27038.1083, 786.3476
23.4250, 6272.7185, 6562.4843, 796.0114
28.4138, 6394.5752, 10003.7151, 799.2479
33.4154, 6433.8501, 11552.7293, 801.4587
38.4141, 6473.3177, 12755.3048, 801.5271
43.4136, 6475.9150, 13563.9430, 795.4416
48.4153, 6495.4955, 13959.7493, 796.8319
53.4138, 6473.5489, 15347.2821, 814.7009
58.4146, 6460.2694, 15751.0427, 808.9117
63.4151, 6457.4908, 15765.8575, 805.9715
68.4147, 6491.1884, 16202.6439, 808.7977
73.4144, 6466.4938, 15978.0741, 806.1538
78.4149, 6450.9304, 16423.1339, 811.1681
83.4135, 6423.2116, 16608.0684, 788.8547
88.4142, 6424.2333, 17092.9459, 808.8433
93.4147, 6429.8301, 17608.6838, 804.1254
98.4133, 6447.3103, 18517.8348, 812.5812
103.4140, 6455.3658, 19099.5100, 800.0684
108.4145, 6423.4526, 18661.2194, 799.8860
113.4143, 6380.8953, 18019.6239, 805.0826
118.4137, 6305.0476, 17599.6581, 805.9259
123.4143, 6308.2116, 17709.9715, 808.1140
128.4131, 6281.6893, 17843.7607, 803.6467
133.4146, 6312.5733, 17828.6724, 805.4245
138.4141, 6340.3347, 17933.9943, 810.3704
143.4146, 6303.6336, 17946.7578, 809.6410
148.4134, 6255.2291, 17897.7550, 800.7293
153.4140, 6289.1753, 17855.3390, 814.0627
158.4146, 6284.8234, 17856.4786, 806.1766
163.4133, 6235.4387, 17543.8177, 799.9088
168.4129, 6253.5965, 18057.4815, 803.2821
173.4145, 6273.0453, 17944.6610, 810.1197
178.4131, 6203.9564, 18132.0798, 800.2051
183.4137, 6174.7747, 17984.1823, 794.6667
188.4143, 6160.1375, 17995.4644, 802.8034
193.4130, 6132.7960, 17802.6895, 811.2137
198.4135, 6195.8906, 17825.5954, 808.1140
203.4141, 6152.2126, 17892.3305, 809.2536
